Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
28,12337.0,19319.0,438.0,26,Male,Masters,Houston,Salaried,0
26,49428.0,14404.0,545.0,2,Male,Masters,San Francisco,Self-Employed,0
51,50747.0,16858.0,590.0,2,Male,PhD,Houston,Self-Employed,0
29,64043.0,22136.0,411.0,12,Male,High School,Chicago,Salaried,0
52,52772.0,28681.0,469.0,24,Female,High School,San Francisco,Salaried,0
52,68796.0,20012.0,539.0,17,Female,High School,San Francisco,Self-Employed,0
18,55875.0,14611.0,636.0,0,Male,Masters,San Francisco,Unemployed,0
57,73382.0,31554.0,437.0,38,Female,PhD,Houston,Self-Employed,0
39,43419.0,8521.0,535.0,4,Female,PhD,San Francisco,Unemployed,0
46,52165.0,14662.0,302.0,1,Male,High School,San Francisco,Self-Employed,0
25,62400.0,27142.0,415.0,29,Female,Masters,New York,Salaried,0
28,41417.0,34132.0,771.0,16,Female,PhD,New York,Salaried,1
58,38150.0,23845.0,430.0,28,Female,PhD,New York,Salaried,0
54,40560.0,21999.0,782.0,3,Female,High School,San Francisco,Self-Employed,1
31,38762.0,17673.0,700.0,8,Female,High School,New York,Self-Employed,0
47,57838.0,24385.0,500.0,20,Male,PhD,Chicago,Self-Employed,0
52,22478.0,21035.0,591.0,11,Male,Masters,New York,Unemployed,0
38,26660.0,13964.0,641.0,11,Female,Bachelors,San Francisco,Self-Employed,0
54,77941.0,17528.0,515.0,3,Female,PhD,New York,Unemployed,0
22,39124.0,13060.0,665.0,27,Female,PhD,New York,Unemployed,1
36,53000.0,20109.0,768.0,8,Male,Masters,New York,Unemployed,0
31,27663.0,21295.0,717.0,39,Female,PhD,Chicago,Salaried,0
43,51412.0,33075.0,326.0,31,Male,Bachelors,Chicago,Unemployed,0
21,39215.0,15221.0,754.0,12,Female,Masters,Houston,Unemployed,0
42,26554.0,18554.0,313.0,33,Female,Bachelors,San Francisco,Salaried,0
62,70054.0,30073.0,397.0,18,Male,Bachelors,Chicago,Unemployed,0
59,67738.0,34441.0,578.0,13,Male,PhD,Chicago,Self-Employed,0
42,48390.0,23798.0,789.0,4,Male,Bachelors,Chicago,Self-Employed,1
35,64991.0,17971.0,506.0,26,Female,PhD,San Francisco,Salaried,0
57,78549.0,16216.0,532.0,27,Female,PhD,Houston,Salaried,1
25,61311.0,5255.0,538.0,25,Male,Masters,San Francisco,Unemployed,0
56,57195.0,12578.0,549.0,9,Female,Masters,New York,Unemployed,0
57,52984.0,20812.0,605.0,23,Male,Masters,Houston,Unemployed,0
31,59742.0,18552.0,762.0,16,Male,PhD,New York,Salaried,1
49,44541.0,24987.0,535.0,15,Female,Bachelors,Chicago,Unemployed,0
68,45850.0,18438.0,590.0,16,Female,Bachelors,San Francisco,Self-Employed,0
55,56763.0,14192.0,338.0,0,Female,Masters,New York,Self-Employed,0
50,42892.0,22731.0,482.0,20,Female,Masters,Houston,Unemployed,0
40,44513.0,40042.0,329.0,21,Female,PhD,New York,Salaried,0
32,50003.0,17461.0,687.0,4,Female,High School,New York,Self-Employed,1
50,67259.0,21111.0,442.0,35,Female,High School,Chicago,Salaried,0
42,33010.0,26775.0,718.0,20,Male,PhD,New York,Self-Employed,0
34,61388.0,15427.0,373.0,8,Male,High School,New York,Unemployed,0
50,61877.0,30182.0,354.0,26,Female,High School,Chicago,Unemployed,0
64,,7368.0,323.0,11,Male,High School,Houston,Salaried,0
19,37899.0,16738.0,321.0,17,Male,Masters,Chicago,Unemployed,0
31,24610.0,17510.0,727.0,34,Male,Bachelors,New York,Salaried,0
57,58396.0,21209.0,331.0,14,Male,Bachelors,San Francisco,Salaried,0
57,52813.0,4228.0,638.0,29,Female,Masters,Chicago,Self-Employed,1
68,65066.0,30822.0,814.0,32,Male,Masters,Chicago,Self-Employed,1
56,39492.0,23314.0,811.0,35,Male,Masters,New York,Unemployed,0
68,61402.0,28983.0,369.0,39,Female,High School,San Francisco,Salaried,0
23,65816.0,32904.0,387.0,29,Male,PhD,Houston,Self-Employed,0
23,48570.0,14075.0,518.0,25,Male,PhD,San Francisco,Unemployed,0
20,56254.0,45.0,569.0,20,Female,High School,Chicago,Unemployed,0
24,55729.0,29171.0,377.0,36,Male,High School,San Francisco,Self-Employed,1
68,37678.0,17709.0,309.0,30,Female,Masters,Houston,Unemployed,0
25,57966.0,10935.0,767.0,16,Female,Masters,San Francisco,Self-Employed,1
59,74337.0,24610.0,635.0,16,Female,Bachelors,San Francisco,Salaried,1
69,50333.0,39708.0,485.0,33,Male,Masters,San Francisco,Unemployed,0
32,28086.0,19129.0,845.0,23,Male,,Chicago,Salaried,0
64,39692.0,27609.0,420.0,32,Female,Bachelors,New York,Self-Employed,0
46,23309.0,12100.0,573.0,3,Female,Masters,New York,Salaried,0
50,69354.0,6506.0,709.0,8,Female,Bachelors,San Francisco,Self-Employed,1
69,61462.0,27312.0,657.0,1,Male,Bachelors,Chicago,Unemployed,0
47,42479.0,24369.0,397.0,34,Male,Masters,Chicago,Unemployed,0
56,28729.0,16274.0,540.0,37,Female,PhD,Chicago,Unemployed,0
44,37501.0,33650.0,413.0,14,Male,High School,New York,Salaried,0
53,40426.0,5884.0,786.0,2,Male,High School,Chicago,Salaried,1
46,51641.0,10160.0,540.0,30,Female,Bachelors,San Francisco,Salaried,0
55,51136.0,15657.0,455.0,22,Male,PhD,New York,Self-Employed,0
50,70121.0,17149.0,651.0,11,Male,PhD,Chicago,Unemployed,0
54,39609.0,31723.0,343.0,7,Female,Masters,San Francisco,Salaried,0
44,,20394.0,611.0,20,Male,Masters,New York,Self-Employed,1
50,32645.0,18456.0,437.0,20,Male,High School,Chicago,Salaried,0
21,49655.0,9840.0,735.0,31,Male,Masters,Houston,Self-Employed,1
39,39070.0,28693.0,442.0,16,Female,,San Francisco,Unemployed,0
19,45620.0,10907.0,598.0,36,Male,Bachelors,Houston,Salaried,0
27,43189.0,9803.0,561.0,23,Male,PhD,New York,Unemployed,0
22,64854.0,16798.0,811.0,7,Male,PhD,Chicago,Salaried,1
27,41196.0,21306.0,361.0,17,Male,Masters,San Francisco,Self-Employed,0
50,44340.0,14239.0,722.0,10,Male,Masters,San Francisco,Unemployed,0
55,60759.0,25656.0,695.0,9,Female,Masters,San Francisco,Salaried,1
30,41525.0,17736.0,330.0,25,Male,High School,Houston,Salaried,0
48,56348.0,28422.0,629.0,5,Female,High School,Chicago,Unemployed,0
64,54972.0,24041.0,468.0,16,Male,Bachelors,Chicago,Self-Employed,0
53,52126.0,34332.0,565.0,22,Female,High School,Chicago,Unemployed,0
62,32984.0,16462.0,607.0,36,Female,PhD,Houston,Salaried,0
41,68447.0,26752.0,758.0,27,Male,High School,New York,Unemployed,0
69,83310.0,5706.0,484.0,15,Female,PhD,Houston,Unemployed,0
32,50132.0,43133.0,633.0,11,Male,High School,New York,Self-Employed,1
46,34305.0,26352.0,814.0,20,Female,High School,Houston,Self-Employed,0
25,50437.0,17630.0,740.0,23,Male,Bachelors,Chicago,Unemployed,0
22,64848.0,17927.0,690.0,27,Male,Masters,Chicago,Self-Employed,1
46,40772.0,18024.0,553.0,36,Male,Masters,Chicago,Self-Employed,0
64,,34720.0,,20,Male,Masters,Houston,Salaried,0
21,55110.0,27188.0,699.0,32,Female,Bachelors,San Francisco,Self-Employed,1
29,68046.0,16453.0,465.0,1,Male,PhD,Houston,Unemployed,0
62,61631.0,10089.0,559.0,36,Male,High School,New York,Unemployed,0
19,62253.0,29569.0,303.0,18,Male,Bachelors,Houston,Salaried,0
44,43606.0,26708.0,418.0,27,Female,PhD,New York,Salaried,0
48,,25651.0,769.0,14,Male,Bachelors,Houston,Salaried,0
68,39171.0,19330.0,769.0,0,Female,Bachelors,San Francisco,Unemployed,0
68,62683.0,17603.0,792.0,27,Female,PhD,San Francisco,Unemployed,0
53,67268.0,33482.0,799.0,34,Male,Masters,Chicago,Self-Employed,1
53,58300.0,34226.0,369.0,31,Female,High School,San Francisco,Salaried,0
43,44489.0,25121.0,669.0,27,Male,Masters,Houston,Self-Employed,1
60,46944.0,27759.0,480.0,8,Female,Bachelors,San Francisco,Self-Employed,0
44,77098.0,21889.0,304.0,23,Male,PhD,Chicago,Unemployed,0
22,44739.0,9040.0,496.0,3,Male,Bachelors,Houston,Self-Employed,0
37,65750.0,12162.0,346.0,2,Male,Masters,New York,Salaried,0
28,55083.0,29169.0,439.0,21,Female,Masters,Houston,Salaried,0
27,44988.0,30190.0,839.0,39,Female,Masters,Chicago,Unemployed,0
57,29830.0,28433.0,726.0,38,Female,High School,San Francisco,Unemployed,0
55,53174.0,22768.0,609.0,24,Female,Masters,San Francisco,Unemployed,0
23,51367.0,28730.0,573.0,21,Male,High School,Houston,Salaried,0
25,77098.0,19535.0,838.0,33,Male,High School,New York,Unemployed,0
40,37097.0,24971.0,689.0,19,Female,Masters,New York,Salaried,0
64,84422.0,18363.0,758.0,35,Female,,New York,Self-Employed,1
43,55682.0,11546.0,660.0,36,Female,Bachelors,New York,Unemployed,0
63,55667.0,26917.0,,38,Female,Bachelors,Houston,Unemployed,0
60,41104.0,30201.0,730.0,26,Male,High School,San Francisco,Unemployed,0
29,54721.0,39792.0,331.0,31,Male,High School,New York,Salaried,0
43,57096.0,22112.0,812.0,28,Male,High School,Houston,Self-Employed,1
30,64060.0,11618.0,481.0,31,Female,,Houston,Unemployed,0
57,35325.0,17372.0,547.0,23,Female,High School,Houston,Self-Employed,0
35,71102.0,18913.0,596.0,2,Female,PhD,New York,Unemployed,0
42,,21188.0,329.0,26,Female,PhD,New York,Salaried,0
50,59123.0,23767.0,601.0,8,Male,High School,Houston,Self-Employed,1
64,46686.0,22904.0,775.0,39,Male,Bachelors,Houston,Self-Employed,1
57,36078.0,26217.0,651.0,22,Female,Masters,Houston,Unemployed,0
60,51091.0,21579.0,781.0,6,Male,Bachelors,San Francisco,Self-Employed,1
29,52809.0,2198.0,616.0,16,Male,Masters,San Francisco,Salaried,1
61,29219.0,21817.0,696.0,36,Male,Masters,Chicago,Self-Employed,0
53,61899.0,20694.0,388.0,6,Male,High School,Chicago,Self-Employed,0
65,64948.0,24402.0,533.0,29,Female,,New York,Self-Employed,0
21,39055.0,17108.0,467.0,12,Male,High School,San Francisco,Self-Employed,0
22,34661.0,21788.0,425.0,17,Male,Masters,Chicago,Unemployed,0
54,45456.0,24450.0,419.0,30,Male,High School,Houston,Unemployed,0
25,50358.0,18720.0,727.0,21,Male,Masters,Houston,Self-Employed,1
59,46037.0,25407.0,489.0,13,Female,,New York,Self-Employed,0
66,49086.0,20561.0,727.0,17,Male,PhD,New York,Salaried,1
45,53322.0,21253.0,501.0,34,Male,PhD,Chicago,Unemployed,0
48,29476.0,-3382.0,358.0,16,Female,Bachelors,Houston,Unemployed,0
26,31201.0,10849.0,522.0,18,Female,Masters,New York,Unemployed,0
68,9166.0,10871.0,791.0,30,Female,Masters,New York,Self-Employed,0
46,64138.0,21731.0,310.0,38,Female,High School,San Francisco,Unemployed,0
31,50228.0,30173.0,,35,Female,Bachelors,Chicago,Salaried,0
57,65718.0,19053.0,609.0,14,Female,PhD,New York,Salaried,1
58,32934.0,26786.0,333.0,28,Male,High School,Chicago,Salaried,0
39,50366.0,25186.0,,39,Male,Bachelors,Houston,Salaried,0
28,53222.0,21119.0,780.0,15,Female,PhD,Chicago,Salaried,1
40,41573.0,24592.0,392.0,32,Male,,New York,Unemployed,0
18,26699.0,21968.0,432.0,24,Male,PhD,San Francisco,Self-Employed,0
63,76188.0,18862.0,718.0,15,Male,Masters,Chicago,Self-Employed,1
54,70989.0,23129.0,767.0,29,Male,Bachelors,Chicago,Self-Employed,1
38,44271.0,31573.0,743.0,33,Male,PhD,Houston,Self-Employed,1
43,57653.0,23782.0,329.0,1,Female,Bachelors,San Francisco,Unemployed,0
63,42728.0,21744.0,597.0,39,Male,High School,Chicago,Unemployed,0
53,35069.0,12980.0,360.0,37,Male,Bachelors,San Francisco,Unemployed,0
40,77409.0,31327.0,757.0,17,Female,High School,New York,Salaried,1
18,25169.0,8744.0,603.0,4,Male,Bachelors,San Francisco,Self-Employed,0
68,45717.0,6351.0,639.0,39,Male,High School,New York,Unemployed,0
57,51265.0,22972.0,747.0,5,Male,High School,Houston,Unemployed,0
32,74769.0,12954.0,601.0,11,Male,High School,Houston,Unemployed,0
38,63449.0,28713.0,839.0,11,Male,,Houston,Self-Employed,1
64,24916.0,6530.0,784.0,11,Male,Masters,New York,Self-Employed,0
26,49959.0,27694.0,376.0,8,Female,Bachelors,Chicago,Salaried,0
26,50316.0,26568.0,814.0,21,Male,Masters,New York,Salaried,1
27,46575.0,20944.0,848.0,15,Female,Masters,San Francisco,Salaried,1
69,59297.0,3203.0,391.0,3,Female,Masters,San Francisco,Self-Employed,0
43,28863.0,6214.0,765.0,2,Male,Masters,New York,Salaried,0
58,43870.0,21919.0,765.0,15,Male,Bachelors,Houston,Salaried,1
52,57182.0,18138.0,339.0,13,Male,Bachelors,Houston,Unemployed,0
69,60194.0,25819.0,628.0,37,Female,Masters,San Francisco,Self-Employed,0
42,52241.0,19454.0,584.0,3,Female,Bachelors,San Francisco,Salaried,0
43,45674.0,18759.0,365.0,1,Female,Bachelors,Chicago,Salaried,0
28,48201.0,589.0,408.0,9,Male,High School,Chicago,Self-Employed,0
55,,26579.0,714.0,10,Female,Bachelors,Chicago,Salaried,1
19,50509.0,14807.0,391.0,38,Male,PhD,San Francisco,Self-Employed,1
24,34372.0,16814.0,667.0,25,Male,Masters,Chicago,Self-Employed,0
35,31498.0,11442.0,722.0,36,Female,Bachelors,San Francisco,Self-Employed,0
44,27655.0,7677.0,539.0,25,Female,Masters,San Francisco,Salaried,0
51,71834.0,31777.0,734.0,3,Male,Bachelors,New York,Salaried,1
44,62112.0,26364.0,511.0,25,Female,Masters,Chicago,Salaried,0
34,48403.0,26496.0,699.0,37,Female,PhD,New York,Self-Employed,1
60,43193.0,18268.0,825.0,27,Male,Bachelors,New York,Salaried,1
61,41391.0,6097.0,767.0,1,Female,Bachelors,Chicago,Unemployed,0
68,66399.0,36816.0,469.0,1,Female,PhD,San Francisco,Self-Employed,0
41,78567.0,23378.0,509.0,15,Male,Bachelors,San Francisco,Salaried,0
42,40919.0,21094.0,555.0,22,Male,Masters,San Francisco,Self-Employed,0
24,67076.0,17127.0,372.0,22,Female,PhD,Chicago,Salaried,0
69,50420.0,3644.0,446.0,12,Female,High School,San Francisco,Self-Employed,0
23,46814.0,29132.0,639.0,20,Female,Masters,New York,Unemployed,0
41,72563.0,11538.0,616.0,38,Male,Bachelors,Houston,Self-Employed,1
50,49848.0,24373.0,453.0,24,Female,Masters,Chicago,Self-Employed,0
66,54445.0,26167.0,554.0,36,Male,PhD,Houston,Self-Employed,0
46,53724.0,22673.0,650.0,12,Male,Bachelors,New York,Salaried,1
60,25616.0,23760.0,846.0,14,Male,Bachelors,Houston,Self-Employed,0
39,54326.0,30769.0,611.0,27,Male,PhD,New York,Salaried,1
43,41560.0,13661.0,433.0,2,Female,High School,Houston,Self-Employed,0
45,28683.0,21316.0,428.0,22,Female,Bachelors,Houston,Salaried,0
67,42243.0,18199.0,735.0,3,Female,Bachelors,San Francisco,Salaried,1
38,42119.0,5283.0,579.0,2,Female,Bachelors,Houston,Salaried,0
66,65448.0,22291.0,,38,Female,High School,New York,Salaried,0
24,34043.0,30010.0,551.0,7,Male,Masters,New York,Self-Employed,0
34,38152.0,31011.0,434.0,24,Male,High School,New York,Self-Employed,0
37,53531.0,34860.0,822.0,11,Female,Masters,Chicago,Salaried,1
58,30113.0,5810.0,618.0,4,Female,Bachelors,New York,Salaried,0
66,40115.0,33029.0,379.0,32,Female,Masters,Chicago,Salaried,0
37,25033.0,21479.0,490.0,24,Female,Masters,New York,Unemployed,1
39,63800.0,32805.0,752.0,24,Male,Masters,Chicago,Unemployed,0
45,45480.0,16842.0,643.0,34,Female,Masters,Houston,Self-Employed,1
57,49761.0,15754.0,329.0,14,Male,Bachelors,Houston,Unemployed,0
66,63740.0,10278.0,713.0,25,Male,PhD,New York,Unemployed,0
24,39166.0,26208.0,667.0,9,Female,High School,Chicago,Salaried,0
18,45320.0,24116.0,801.0,23,Male,Masters,San Francisco,Salaried,1
49,34155.0,11064.0,320.0,34,Female,Bachelors,San Francisco,Unemployed,0
30,34122.0,2687.0,848.0,28,Male,Bachelors,San Francisco,Unemployed,0
47,36191.0,23322.0,545.0,37,Male,Bachelors,Houston,Unemployed,0
40,42613.0,24233.0,582.0,4,Male,Bachelors,Houston,Salaried,0
68,44228.0,12104.0,531.0,23,Male,Masters,Chicago,Self-Employed,0
36,54329.0,10497.0,615.0,18,Male,High School,New York,Unemployed,0
49,,25247.0,635.0,8,Female,Bachelors,Houston,Self-Employed,1
47,54794.0,34851.0,710.0,25,Male,High School,New York,Self-Employed,1
46,57275.0,16040.0,544.0,24,Female,High School,San Francisco,Unemployed,0
66,42983.0,12963.0,686.0,34,Female,High School,San Francisco,Self-Employed,1
62,37929.0,22391.0,657.0,35,Male,PhD,New York,Salaried,0
46,51276.0,25082.0,321.0,13,Female,Bachelors,Chicago,Unemployed,0
47,46956.0,17086.0,318.0,5,Male,Bachelors,San Francisco,Unemployed,0
33,53305.0,36201.0,586.0,31,Female,Bachelors,Chicago,Unemployed,0
57,73548.0,27213.0,575.0,25,Female,High School,San Francisco,Unemployed,0
36,51030.0,16950.0,371.0,14,Male,Bachelors,Houston,Salaried,0
35,40412.0,7260.0,664.0,30,Female,Bachelors,San Francisco,Salaried,1
18,36637.0,30555.0,634.0,36,Female,High School,Chicago,Self-Employed,0
31,37217.0,29535.0,498.0,37,Female,Bachelors,Houston,Unemployed,0
68,28059.0,17578.0,316.0,36,Male,Masters,San Francisco,Unemployed,0
64,63991.0,22805.0,517.0,18,Female,PhD,Houston,Self-Employed,0
67,16501.0,18796.0,446.0,13,Female,Masters,Houston,Salaried,0
19,57322.0,24165.0,509.0,35,Male,Masters,San Francisco,Unemployed,0
45,36979.0,11800.0,713.0,36,Female,Masters,New York,Self-Employed,0
66,42314.0,10660.0,629.0,10,Male,High School,New York,Salaried,1
67,36530.0,26487.0,651.0,26,Female,Bachelors,Chicago,Self-Employed,0
47,71688.0,27501.0,,1,Female,Masters,Chicago,Self-Employed,0
55,50245.0,16074.0,400.0,21,Female,Masters,San Francisco,Salaried,0
68,61856.0,14007.0,626.0,1,Male,Bachelors,Houston,Unemployed,0
21,69508.0,29181.0,626.0,19,Female,High School,Houston,Salaried,1
18,52451.0,14278.0,454.0,16,Male,Masters,New York,Unemployed,0
25,32066.0,20443.0,309.0,3,Male,Bachelors,New York,Salaried,0
46,46690.0,19429.0,652.0,13,Female,,Houston,Unemployed,0
56,38866.0,8265.0,482.0,6,Female,PhD,Houston,Unemployed,0
20,42447.0,21537.0,754.0,14,Male,Masters,Chicago,Self-Employed,1
49,48581.0,20755.0,305.0,29,Female,Masters,Houston,Self-Employed,0
27,47988.0,22882.0,632.0,15,Female,PhD,Houston,Unemployed,0
27,56182.0,21266.0,632.0,39,Female,Bachelors,San Francisco,Salaried,1
36,58360.0,37085.0,557.0,1,Female,Bachelors,Houston,Unemployed,0
63,47988.0,29293.0,510.0,18,Male,Masters,New York,Salaried,0
51,56052.0,20310.0,350.0,0,Female,Masters,New York,Unemployed,0
50,41760.0,21042.0,744.0,30,Male,PhD,Chicago,Salaried,1
40,69722.0,34109.0,,3,Male,Masters,Chicago,Self-Employed,0
45,41517.0,26905.0,785.0,26,Male,Masters,San Francisco,Salaried,1
49,67958.0,10168.0,350.0,24,Male,High School,Chicago,Self-Employed,0
67,27859.0,27592.0,453.0,21,Male,PhD,Houston,Salaried,0
24,44294.0,29942.0,609.0,9,Male,Bachelors,Houston,Self-Employed,1
46,45035.0,32942.0,698.0,32,Male,Masters,San Francisco,Salaried,1
25,54185.0,16788.0,433.0,29,Female,Bachelors,New York,Unemployed,0
18,62927.0,16204.0,519.0,29,Female,Masters,Houston,Salaried,0
20,31259.0,12465.0,462.0,15,Male,High School,Houston,Self-Employed,0
41,33380.0,22465.0,801.0,8,Female,PhD,San Francisco,Self-Employed,0
40,28971.0,25863.0,414.0,16,Female,PhD,New York,Salaried,0
25,69803.0,15893.0,798.0,34,Female,Bachelors,Chicago,Unemployed,0
64,54464.0,18865.0,771.0,14,Female,High School,Houston,Salaried,1
54,33734.0,3570.0,448.0,27,Male,Bachelors,New York,Salaried,0
20,43354.0,32076.0,540.0,19,Female,High School,San Francisco,Self-Employed,0
68,67726.0,7480.0,422.0,32,Male,Masters,San Francisco,Unemployed,0
50,45828.0,22998.0,368.0,32,Female,Masters,New York,Unemployed,0
45,44942.0,21906.0,362.0,35,Female,High School,San Francisco,Unemployed,0
64,38281.0,20366.0,315.0,12,Male,Masters,Chicago,Unemployed,0
25,34625.0,20550.0,689.0,3,Male,PhD,New York,Salaried,0
51,67750.0,11906.0,557.0,22,Male,High School,Chicago,Unemployed,0
52,75109.0,17375.0,516.0,7,Female,High School,San Francisco,Unemployed,0
49,,27752.0,,12,Female,Bachelors,Chicago,Unemployed,0
41,71074.0,30121.0,413.0,23,Female,High School,Chicago,Self-Employed,0
31,42689.0,16633.0,679.0,39,Male,Bachelors,Chicago,Self-Employed,1
49,58005.0,7517.0,536.0,29,Male,High School,Chicago,Self-Employed,0
63,71153.0,13771.0,775.0,29,Male,PhD,New York,Unemployed,0
60,47824.0,34822.0,428.0,24,Male,PhD,San Francisco,Salaried,0
33,45081.0,14247.0,809.0,32,Male,PhD,San Francisco,Salaried,1
21,62016.0,19222.0,464.0,8,Female,Bachelors,Houston,Self-Employed,0
69,33351.0,31327.0,576.0,25,Male,Bachelors,Chicago,Self-Employed,0
54,67206.0,15785.0,556.0,23,Male,Masters,Chicago,Unemployed,1
38,52142.0,18676.0,431.0,32,Female,Bachelors,Houston,Self-Employed,0
31,,26356.0,556.0,38,Male,Bachelors,Houston,Self-Employed,0
48,40937.0,33694.0,,24,Male,PhD,Chicago,Self-Employed,0
65,29248.0,14836.0,508.0,14,Male,High School,San Francisco,Self-Employed,0
35,41957.0,31137.0,818.0,5,Male,Bachelors,Houston,Salaried,1
24,46039.0,17748.0,350.0,19,Female,Masters,Chicago,Unemployed,0
27,34081.0,12913.0,802.0,15,Male,High School,San Francisco,Salaried,0
24,49318.0,21996.0,558.0,20,Female,Bachelors,New York,Self-Employed,0
50,,10739.0,477.0,14,Male,High School,Houston,Unemployed,0
40,46798.0,23776.0,842.0,38,Female,High School,Houston,Unemployed,0
38,59941.0,45197.0,,3,Female,High School,San Francisco,Salaried,0
36,37893.0,28845.0,617.0,23,Male,High School,New York,Salaried,0
65,65051.0,19161.0,663.0,2,Female,High School,San Francisco,Self-Employed,1
36,51827.0,28418.0,354.0,0,Female,Bachelors,Houston,Salaried,0
53,73179.0,12548.0,455.0,29,Female,High School,New York,Self-Employed,0
46,86213.0,13891.0,343.0,12,Male,High School,Chicago,Self-Employed,0
35,,19383.0,841.0,17,Female,Masters,Houston,Self-Employed,1
19,43564.0,20702.0,621.0,39,Female,Masters,San Francisco,Unemployed,0
18,46306.0,9654.0,313.0,10,Female,High School,San Francisco,Unemployed,0
64,58936.0,17548.0,656.0,28,Male,Bachelors,San Francisco,Salaried,1
22,69890.0,18843.0,782.0,3,Male,Masters,San Francisco,Salaried,1
37,40208.0,32336.0,658.0,24,Female,,San Francisco,Unemployed,0
28,55719.0,9653.0,,35,Female,High School,Houston,Salaried,0
59,47961.0,8912.0,374.0,35,Male,Bachelors,New York,Self-Employed,0
19,59272.0,21406.0,493.0,39,Female,PhD,San Francisco,Self-Employed,0
20,72642.0,29207.0,662.0,27,Male,Bachelors,San Francisco,Unemployed,0
40,46395.0,24413.0,395.0,7,Female,Masters,Chicago,Salaried,0
29,24952.0,22421.0,339.0,20,Female,Masters,Chicago,Salaried,0
37,61159.0,17691.0,696.0,34,Male,Masters,New York,Unemployed,0
22,37509.0,25409.0,406.0,17,Male,Masters,Houston,Self-Employed,0
54,47853.0,26615.0,316.0,24,Female,Masters,Houston,Self-Employed,0
55,61805.0,17942.0,826.0,4,Male,High School,New York,Salaried,1
47,54461.0,12411.0,798.0,7,Female,High School,New York,Unemployed,0
26,48474.0,12463.0,824.0,22,Female,High School,New York,Unemployed,0
51,41362.0,27030.0,342.0,2,Male,Masters,San Francisco,Self-Employed,0
61,6502.0,7646.0,649.0,36,Female,High School,Houston,Self-Employed,0
52,60475.0,33416.0,329.0,30,Female,Masters,New York,Salaried,0
69,46206.0,16351.0,740.0,28,Male,Bachelors,Chicago,Unemployed,0
39,72700.0,22476.0,841.0,19,Female,PhD,San Francisco,Salaried,1
61,55970.0,25614.0,754.0,2,Female,Bachelors,San Francisco,Salaried,0
41,41883.0,14531.0,393.0,22,Female,PhD,San Francisco,Unemployed,0
34,66003.0,16321.0,594.0,39,Female,High School,San Francisco,Unemployed,0
27,67267.0,21056.0,848.0,20,Male,PhD,New York,Self-Employed,1
47,46715.0,13170.0,388.0,12,Female,Bachelors,San Francisco,Unemployed,0
63,67905.0,11459.0,802.0,7,Female,Bachelors,Chicago,Salaried,1
40,41670.0,12178.0,513.0,4,Female,PhD,Chicago,Salaried,0
49,52395.0,29673.0,721.0,24,Female,Bachelors,New York,Unemployed,0
34,58571.0,23183.0,825.0,38,Male,High School,San Francisco,Salaried,1
67,61772.0,13655.0,491.0,36,Male,Bachelors,Chicago,Unemployed,0
68,59323.0,26982.0,523.0,4,Male,PhD,Houston,Self-Employed,0
34,45010.0,14098.0,686.0,7,Female,High School,San Francisco,Self-Employed,1
31,66405.0,4397.0,773.0,3,Female,PhD,New York,Unemployed,0
26,,25574.0,502.0,21,Male,Masters,Houston,Salaried,0
57,41465.0,33170.0,746.0,13,Male,Masters,San Francisco,Unemployed,0
19,41685.0,24464.0,367.0,18,Female,High School,Houston,Unemployed,0
62,79100.0,4901.0,391.0,12,Male,High School,San Francisco,Self-Employed,0
42,38870.0,19812.0,477.0,34,Female,Bachelors,San Francisco,Unemployed,0
56,69375.0,17803.0,302.0,3,Female,PhD,Chicago,Self-Employed,0
26,32968.0,23026.0,402.0,32,Female,Masters,Houston,Self-Employed,0
39,57319.0,13222.0,572.0,21,Female,Bachelors,Houston,Unemployed,0
60,54456.0,17332.0,833.0,0,Female,Masters,New York,Unemployed,0
63,74318.0,8639.0,415.0,10,Female,,New York,Unemployed,0
21,40184.0,21774.0,763.0,15,Female,Bachelors,Houston,Unemployed,0
43,36040.0,8937.0,403.0,3,Female,Masters,Chicago,Self-Employed,0
46,48252.0,23499.0,558.0,28,Male,,Chicago,Unemployed,0
62,74972.0,13996.0,607.0,38,Male,Masters,San Francisco,Self-Employed,1
51,36738.0,-5131.0,666.0,37,Male,High School,New York,Self-Employed,0
40,11174.0,26350.0,601.0,23,Male,PhD,New York,Salaried,0
54,50897.0,23952.0,326.0,8,Female,Bachelors,New York,Self-Employed,0
28,64243.0,30824.0,807.0,7,Male,Masters,San Francisco,Salaried,1
23,34793.0,3279.0,826.0,13,Male,Masters,Chicago,Unemployed,0
35,62719.0,14764.0,664.0,14,Female,PhD,New York,Salaried,1
38,34461.0,21053.0,597.0,21,Male,PhD,San Francisco,Unemployed,0
59,47802.0,24574.0,660.0,36,Male,PhD,Houston,Self-Employed,1
53,61290.0,8297.0,,14,Male,Bachelors,Chicago,Salaried,0
58,32188.0,23452.0,329.0,5,Male,Masters,Houston,Unemployed,0
55,52723.0,15426.0,738.0,0,Female,Bachelors,New York,Unemployed,0
51,68225.0,5159.0,639.0,19,Male,Bachelors,San Francisco,Salaried,1
34,57109.0,13995.0,425.0,35,Male,High School,Chicago,Salaried,0
54,39191.0,24115.0,665.0,1,Male,PhD,New York,Unemployed,0
42,72781.0,5494.0,,5,Male,High School,Chicago,Unemployed,0
